Id,SalePrice
1613,169303.4804092413
1614,137172.30779538766
1615,85557.57354545532
1616,64218.00410796527
1617,86694.69601485363
1618,134661.28958552735
1619,146742.5404791702
1620,185740.9397697265
1621,137456.8042660616
1622,147198.12899078432
1623,244368.9286464074
1624,196722.20036603985
1625,120416.95002527058
1626,169862.99399610938
1627,192221.16144924113
1628,274552.1790415144
1629,180025.57869976616
1630,365101.22065148386
1631,273916.2634390766
1632,248116.53495259178
1633,168710.858700161
1634,182415.90688909419
1635,178585.80749442408
1636,159946.77518476077
1637,211132.9714937818
1638,181255.6491631973
1639,186220.99543702524
1640,236975.54703510876
1641,184761.7986351388
1642,246948.5565393883
1643,214002.3286543604
1644,233883.13694817203
1645,223393.2952328799
1646,162016.38059157503
1647,158900.81662157452
1648,126515.81982671516
1649,132426.92617790535
1650,105682.07781658159
1651,108024.15140332672
1652,99119.77712024172
1653,98769.27223192705
1654,143705.23759124844
1655,117462.59893102557
1656,142520.2983605793
1657,154897.9640966169
1658,144147.68928242053
1659,125599.89809449672
1660,151695.07735281493
1661,430503.63269783277
1662,384510.40181306156
1663,389284.8030682198
1664,421875.29840521654
1665,337953.64165949717
1666,321039.7064373641
1667,377160.4765337014
1668,353604.73343645793
1669,318737.242256721
1670,364233.061872834
1671,270926.93915832124
1672,405152.68436173256
1673,288387.68751649116
1674,246619.24846367716
1675,199959.93793750976
1676,204302.58647555395
1677,213795.51774924455
1678,473710.55050382845
1679,386755.4672773888
1680,340935.90088615194
1681,281152.92710816546
1682,329179.58599623735
1683,190151.25799350426
1684,166401.40256456987
1685,171491.23012641797
1686,161432.40663645777
1687,157342.7266030676
1688,182865.07531668004
1689,184611.5368263645
1690,190990.56216326004
1691,182439.96156144937
1692,255156.37021830826
1693,166264.21331265426
1694,184676.78641247118
1695,167842.9820156471
1696,256788.45357325152
1697,172297.94518592508
1698,335391.55127254536
1699,324525.1805689075
1700,272437.38338227896
1701,286643.05303439766
1702,233937.1118900505
1703,227963.88066636262
1704,266046.4846614761
1705,246392.74777586202
1706,188766.78740317156
1707,230790.1904826189
1708,202582.76193901236
1709,249727.67057638933
1710,222562.35659782434
1711,270874.3317012602
1712,249555.16335727656
1713,275599.3793980598
1714,228701.25485574166
1715,209232.40406116043
1716,179341.74309264278
1717,168101.95479000852
1718,143449.22113961665
1719,220522.99597397694
1720,258627.28121003907
1721,150179.34291190162
1722,114511.98053153566
1723,155191.89220868476
1724,212871.91409923704
1725,242819.64235703883
1726,184869.5318966124
1727,161940.4681958097
1728,157457.02141128128
1729,174067.85419925107
1730,155972.72298823475
1731,106785.40625065283
1732,135014.36176413382
1733,114386.0087496173
1734,121364.59087592721
1735,100741.73118391293
1736,99461.24181049407
1737,296288.70363319525
1738,266598.20965280046
1739,248967.82457284353
1740,218613.7651717449
1741,197981.98510911086
1742,171509.15398148642
1743,167046.64595144402
1744,362299.9633782777
1745,237679.0671374181
1746,191429.58371350376
1747,218939.19568918817
1748,212775.2855830392
1749,145196.9855894165
1750,142081.13062171117
1751,235247.60508253987
1752,104882.28858631497
1753,154012.96415712504
1754,198389.6783778007
1755,169584.3313567887
1756,141116.1622965737
1757,115623.55153638011
1758,142844.99971384302
1759,156450.46375326996
1760,166363.21982927344
1761,157613.08762041977
1762,178409.1916565375
1763,178684.86923483005
1764,114012.4090711558
1765,169909.52075239673
1766,189672.99231140458
1767,224738.1626955197
1768,140103.02363650574
1769,152546.20927241855
1770,150942.40591572117
1771,131452.02940604143
1772,137559.9114117086
1773,106590.81718982113
1774,146064.44970988994
1775,142334.7370165734
1776,132225.87185992787
1777,114583.39383894202
1778,144314.95923937214
1779,135617.89802462203
1780,144112.62512348455
1781,121028.80331559395
1782,73204.31784841648
1783,136598.26703561618
1784,95559.45071979164
1785,137996.79404612017
1786,82707.66697437919
1787,140635.8431165303
1788,55678.307868655276
1789,102525.35295777314
1790,62173.863750002725
1791,178491.31284920432
1792,172140.30414083818
1793,137388.0744624163
1794,160622.06171820682
1795,130117.23323495421
1796,165001.2224054033
1797,126786.18902105183
1798,130962.36342347055
1799,91715.15508589699
1800,127359.18337182733
1801,113643.26586754981
1802,98524.07346468492
1803,156798.90156451255
1804,110297.77449727236
1805,131908.53422453787
1806,130392.87840995364
1807,132903.25091664895
1808,124421.98484776155
1809,124370.26547465511
1810,141478.25763829378
1811,135675.2908978654
1812,107192.08661413175
1813,148399.86945972007
1814,97731.5776337935
1815,45257.965344180775
1816,105252.98910317614
1817,111345.16323246688
1818,153916.2344576094
1819,141836.48094985783
1820,36143.73341999536
1821,86990.01111833565
1822,149398.0240839649
1823,54629.21997565837
1824,125856.94164477455
1825,148691.23720000335
1826,101639.59335761829
1827,104577.5670692691
1828,145518.30993560297
1829,128665.47069162095
1830,148867.986084548
1831,161388.8365941151
1832,-2747.159397154086
1833,139963.6492862274
1834,120650.15912388286
1835,119408.02324997529
1836,132680.7192636739
1837,84029.15847891275
1838,101723.56107442887
1839,117486.56896461637
1840,169772.1304700394
1841,124001.78292539777
1842,65707.18844815821
1843,149349.18536463048
1844,154271.64106352176
1845,134630.117050484
1846,159001.79294329343
1847,167050.77732026723
1848,46494.57477258514
1849,90668.64430705408
1850,114528.36093898083
1851,142582.53009540038
1852,107087.15654863889
1853,115042.83055973853
1854,166685.82645395165
1855,159680.63058334772
1856,211704.6844613961
1857,110414.963909352
1858,156970.40212766876
1859,113752.97080549735
1860,158287.35273499813
1861,121459.72782691658
1862,289585.0404496073
1863,280850.43995311146
1864,280875.4684147977
1865,375282.86781063024
1866,350704.26958932425
1867,213678.10916294975
1868,289030.0674211809
1869,212486.90419938296
1870,221150.84559193839
1871,266845.51383528346
1872,172699.04140255917
1873,250638.32892472998
1874,146505.72473161473
1875,185207.95101519898
1876,207705.5104317325
1877,211344.52719422375
1878,200426.66792135776
1879,147013.43257608605
1880,136875.68725848108
1881,246201.93768860403
1882,233637.608341713
1883,183381.69765948018
1884,200562.8937858326
1885,225984.7614892066
1886,297055.56202150404
1887,226639.00952991823
1888,261719.59616474618
1889,164888.292961754
1890,96904.11992893138
1891,100046.5375076342
1892,120986.74339683235
1893,130064.40402134013
1894,109736.95015738963
1895,144045.51196403647
1896,132366.00191546974
1897,142388.917102901
1898,97993.19375376243
1899,155447.9225670936
1900,152466.4945461826
1901,196069.68731245553
1902,186192.87390612948
1903,215840.79788317616
1904,179867.5051136984
1905,194483.72840621482
1906,179670.4033241803
1907,214878.65868342874
1908,110331.05455242621
1909,130100.9459518624
1910,124978.58073648292
1911,223784.77117152538
1912,311241.44692340354
1913,149361.4109045932
1914,51566.60829682433
1915,355814.8336983081
1916,63245.65434320402
1917,224952.64947651987
1918,139331.6236368005
1919,149804.88426348715
1920,170744.8420660662
1921,389704.96440822
1922,361812.74663398764
1923,239349.2916381874
1924,227515.1857840404
1925,201551.438053855
1926,399516.7906179726
1927,131043.53184095718
1928,171672.6416097521
1929,114376.04731738337
1930,126218.35688892353
1931,129946.9231695795
1932,135953.5646905792
1933,194214.78595919014
1934,187757.07452632606
1935,169817.16465680345
1936,210009.4086426317
1937,181439.940805917
1938,169933.03579175493
1939,302814.3719530803
1940,209243.6763749336
1941,168917.0994009954
1942,151159.83610696034
1943,243123.8933165224
1944,390216.35034609144
1945,430071.8830606607
1946,156400.9001505352
1947,148306.733407142
1948,187420.15123850384
1949,232755.32626834014
1950,178222.11387642092
1951,242991.84334275205
1952,198879.8816742788
1953,187180.1999275343
1954,185305.11275725093
1955,125809.57888511903
1956,310203.70945858525
1957,161220.35430381898
1958,229385.4555590845
1959,118933.80717550998
1960,102506.26046232242
1961,128740.62280823095
1962,96769.81905902628
1963,108809.13015001756
1964,107584.74879221569
1965,127312.5418263642
1966,139133.49784237295
1967,318142.59373572166
1968,398331.4909197723
1969,398772.7714436789
1970,401965.41665540216
1971,451861.81685742235
1972,380962.8944205252
1973,295888.84843054984
1974,341373.4155420774
1975,528832.1170726115
1976,282389.84793051076
1977,367050.5993110292
1978,346730.5869207082
1979,318089.3356093067
1980,204007.25551086772
1981,358016.7387750739
1982,217832.02137405405
1983,202364.6823408023
1984,174368.65698850187
1985,231669.73112922025
1986,210834.41244608056
1987,215208.85504626404
1988,168959.610499481
1989,184523.53521861634
1990,205919.3948836672
1991,227480.25847745457
1992,226860.37983300825
1993,163927.28440768106
1994,226521.63008133273
1995,182967.06935746167
1996,289048.1076122768
1997,314310.99057397177
1998,321687.5160691213
1999,317425.1642064033
2000,318982.3810325264
2001,294746.7519112425
2002,249196.90553268234
2003,236204.417949284
2004,276655.5749633418
2005,230692.34628093263
2006,220204.0857100828
2007,239843.3637467591
2008,251655.6277161753
2009,204977.60421644113
2010,193245.09996188988
2011,127537.52848160648
2012,172726.92493911268
2013,178993.96396171875
2014,186688.6994123575
2015,219471.61057000156
2016,195072.35592054276
2017,193595.90270213128
2018,107711.98920425583
2019,147689.66456654677
2020,81551.02942343446
2021,96886.20977325193
2022,237096.57016209306
2023,150218.7789090134
2024,288596.8456752704
2025,355163.0394956039
2026,175323.55160911425
2027,162165.5576236314
2028,162962.60208880235
2029,181458.24036572184
2030,252001.3082512671
2031,235190.63522750387
2032,253246.0529327578
2033,241348.10162022596
2034,177941.92033225906
2035,238800.17949743292
2036,206664.09492253608
2037,227056.79117912045
2038,338277.5141667584
2039,240451.56279962658
2040,332240.3748911158
2041,315169.1669750125
2042,211121.2199072235
2043,173081.40246433212
2044,181327.86472083916
2045,198901.6788005147
2046,150022.17166965507
2047,140566.4396726624
2048,140074.28784976056
2049,130326.14051169169
2050,159873.65373286765
2051,95609.15155084032
2052,110626.69916756442
2053,142681.2655337827
2054,102021.43261772479
2055,182240.2489246423
2056,131414.4090889043
2057,91831.74901734444
2058,201677.31923462756
2059,124332.3895471927
2060,185554.621304339
2061,175957.75723713546
2062,123646.32914621764
2063,113504.53594751589
2064,137304.31900192302
2065,69046.05730152116
2066,162901.17534979244
2067,97033.47105831563
2068,144573.98277251257
2069,76832.9728750358
2070,109589.19067392292
2071,95052.46959080908
2072,145818.30298646077
2073,114333.99254994668
2074,176965.44180743166
2075,174285.98872127922
2076,128511.5544476108
2077,170652.93184577
2078,140817.19765513812
2079,124837.66437221019
2080,125428.44355735029
2081,125511.26923684988
2082,130310.87556409693
2083,150107.04339348522
2084,103616.83338545228
2085,118882.55059637871
2086,103169.05543214944
2087,110350.96992778059
2088,108575.9966505258
2089,81307.97897023664
2090,122303.9251405005
2091,104162.90039061604
2092,127455.2901984106
2093,151333.8278600999
2094,119804.88160527212
2095,172837.2799021233
2096,86229.44971385857
2097,94745.65385706574
2098,173258.29468175702
2099,31951.669391111776
2100,53394.741030884936
2101,137010.09061343194
2102,116099.07386135162
2103,102920.3620844713
2104,126386.45585501977
2105,137208.14563715653
2106,98703.00248125577
2107,181430.59112429284
2108,137340.29292089795
2109,118025.73932731574
2110,108013.00468035179
2111,162002.3771682056
2112,142905.26558482365
2113,127538.4681322579
2114,133977.8262557347
2115,168855.68355015744
2116,125890.50139103239
2117,160549.48204272133
2118,132751.70745313712
2119,117500.85363013876
2120,108897.26193767216
2121,88576.24693256718
2122,121385.15900033538
2123,73751.54311975098
2124,172605.1586054973
2125,122968.59596831919
2126,167495.61173700503
2127,150959.7240522723
2128,132706.40544424483
2129,68193.87077964147
2130,142997.54030605668
2131,97133.14646704574
2132,110808.89905886122
2133,120326.98182198897
2134,128952.75917583794
2135,124829.2804719726
2136,78226.59636341472
2137,101877.7548338031
2138,138265.3948904076
2139,141549.74832374757
2140,150479.7219256444
2141,176848.97598573964
2142,125878.55086347667
2143,161860.9531351178
2144,162703.56388227027
2145,145044.96523057568
2146,179285.7157273957
2147,178022.7023826289
2148,119936.02679319968
2149,134748.00926321963
2150,235914.26352225317
2151,135463.29357395458
2152,214825.62448061342
2153,196631.23701074618
2154,93401.9283634722
2155,137255.83647368426
2156,270758.02437140816
2157,238994.7067081461
2158,237314.9472432986
2159,214783.78944503356
2160,183161.9079410767
2161,227866.34058181112
2162,371683.0267636457
2163,362947.0015802132
2164,241961.3832884537
2165,217171.04717929426
2166,158846.90214690866
2167,235553.6944523905
2168,202959.52580622575
2169,192941.68321118815
2170,225914.96547043978
2171,157480.83608560057
2172,141821.8532657122
2173,191682.73683169976
2174,224886.11860106842
2175,265960.0557221465
2176,314291.97330851713
2177,237891.8247403905
2178,216910.43937564633
2179,128124.69802036398
2180,216327.9909019237
2181,193486.92093761862
2182,218338.42353876276
2183,190949.47211875618
2184,130160.66828365685
2185,107675.93695449809
2186,156704.18714155492
2187,145031.0091949062
2188,156395.9339201779
2189,284856.06877803814
2190,83689.21942577703
2191,47466.805734707246
2192,83568.93978395345
2193,128180.17349242093
2194,92585.72214342162
2195,61627.69519502524
2196,111646.544184892
2197,119358.2164924684
2198,163749.46903537674
2199,173204.05057371402
2200,155470.4715090973
2201,158556.27418088654
2202,192607.58424239905
2203,141615.71665671558
2204,195743.8276645633
2205,137501.21785516545
2206,154310.93152841425
2207,255094.61279842674
2208,248922.8601546657
2209,269354.12863623176
2210,125344.40698495059
2211,116213.16948521495
2212,127427.09178339937
2213,104090.74793862316
2214,145651.83085716012
2215,101548.92650412556
2216,161451.9626500199
2217,159611.6250908687
2218,58047.90420150437
2219,13612.431972610444
2220,30315.969432578117
2221,356788.4350103475
2222,310974.5295801094
2223,278350.55839541194
2224,207351.23244241605
2225,96392.50730014825
2226,190652.45671201628
2227,181944.6467356689
2228,295491.40292231075
2229,254405.31979519155
2230,149496.42917556714
2231,219046.85485338993
2232,189335.34692467572
2233,191732.05477276302
2234,253756.09609786994
2235,230417.29545681938
2236,253942.56521395317
2237,307525.9729687001
2238,198820.1608706951
2239,129811.91695550366
2240,150999.21251889775
2241,134803.74838584856
2242,124955.35570928428
2243,127694.69285000325
2244,97339.75642288991
2245,120029.94291829786
2246,136372.10007287198
2247,122925.34755944778
2248,123452.2274465212
2249,114651.18585550072
2250,124404.2811851996
2251,109138.4201284202
2252,194493.7180649182
2253,163261.5700522093
2254,182304.46429127446
2255,191209.74475437377
2256,171508.04227977616
2257,214952.2346571776
2258,154187.6783399051
2259,180067.43177407412
2260,161804.4703478676
2261,220416.55713474014
2262,250572.19624350316
2263,385872.6675890952
2264,475027.8562964698
2265,161874.18832888504
2266,337662.5076714045
2267,405969.7197141198
2268,398698.9332097253
2269,152854.23319197755
2270,188893.13856923327
2271,219446.54571450545
2272,187288.5387775158
2273,151916.9445703853
2274,188662.5823832974
2275,174049.72687071768
2276,204137.18908003744
2277,190118.04240045112
2278,151918.9587171397
2279,139035.98803873928
2280,103939.51270919887
2281,134211.33349447252
2282,152789.13156742844
2283,112034.54533562588
2284,121047.08884463683
2285,149742.77962840573
2286,124876.80351460591
2287,392661.4505568694
2288,304460.4312310462
2289,341469.55822894815
2290,454159.27943828993
2291,353088.3638981767
2292,428529.20907841634
2293,453847.8250443798
2294,384786.65549771814
2295,475653.2414899246
2296,280787.5183426193
2297,387477.0877355287
2298,385327.6289057839
2299,337501.0094099152
2300,335227.79445868474
2301,337970.0805125132
2302,264683.2307655399
2303,252821.77301827152
2304,256040.9403417716
2305,210279.26607524217
2306,200961.22489667262
2307,202909.372735568
2308,222417.08960558
2309,308867.40205210855
2310,212824.2677415886
2311,212322.66494433818
2312,187295.0236758902
2313,166099.77453544262
2314,184156.64273285554
2315,182803.23208062814
2316,195605.71601516256
2317,202341.4266747069
2318,185613.59089522713
2319,188801.3174943132
2320,186764.9821424229
2321,238216.09905334082
2322,206215.8108012783
2323,198294.07305844428
2324,173478.46727499794
2325,211400.38731957178
2326,168832.03693773047
2327,197506.85621436193
2328,214681.70398537032
2329,194096.9231779241
2330,184237.78037010538
2331,335252.50728516735
2332,396295.3349575724
2333,319688.3194209401
2334,271898.8976537979
2335,306513.7601856567
2336,318973.0280384604
2337,198032.79635981636
2338,256064.37461284667
2339,208773.88335621255
2340,402545.95824787463
2341,207605.74141798235
2342,227818.39746844544
2343,223181.97460227137
2344,208365.79018692582
2345,216938.232332229
2346,214482.54050514023
2347,204311.61779208286
2348,248449.59274046545
2349,203749.19288933926
2350,315137.2606991322
2351,285520.7507368163
2352,240191.42608689438
2353,251467.15594157265
2354,157346.45350122525
2355,141858.9102460936
2356,149812.08083961016
2357,190989.877637441
2358,188066.39558908637
2359,114471.41831887153
2360,122721.68264931114
2361,158848.9753868056
2362,270036.0058804578
2363,144622.66401217863
2364,166467.10242838942
2365,197511.99125079808
2366,195738.12366123058
2367,216369.83226865777
2368,225369.83956845666
2369,211578.37959646006
2370,181984.6960733496
2371,156900.39386086084
2372,214666.17688311278
2373,312918.7030106924
2374,315409.8413341162
2375,257228.90157798593
2376,290159.66148170945
2377,356823.05138682027
2378,154826.75109583393
2379,210170.75408743732
2380,151740.57440735583
2381,176289.32920221324
2382,206143.54689409796
2383,197789.7987758322
2384,239569.05231776784
2385,152466.24215988058
2386,140402.06621916502
2387,122689.83487638901
2388,89726.83216551054
2389,104515.67398589558
2390,156644.93543745196
2391,137056.26375033087
2392,117738.34416108052
2393,174371.9886291617
2394,138750.22649568276
2395,209315.54467194024
2396,131696.2925871642
2397,211024.51912959645
2398,136893.81465149138
2399,78491.16700769615
2400,76259.86606880432
2401,160087.56603221686
2402,134028.2090890179
2403,136707.361017375
2404,148626.98853072335
2405,146546.20297936475
2406,143842.31831042076
2407,135464.1257574144
2408,123655.2606348512
2409,108574.87183429199
2410,181743.3732585522
2411,116841.19551597457
2412,159725.51619101933
2413,121511.58850131821
2414,166989.61963595072
2415,127202.4621694746
2416,129339.19703527566
2417,133767.34191010508
2418,136872.2117127818
2419,137683.7862616894
2420,124304.69314881493
2421,211435.82572373064
2422,101448.36977315662
2423,107917.31874790837
2424,120410.09271870533
2425,205472.72750925642
2426,137006.19839877958
2427,128437.4326942596
2428,185804.80670535195
2429,100969.29188408054
2430,133640.91690886216
2431,98529.23324243489
2432,163621.10337981468
2433,168139.83977938743
2434,153458.63319053114
2435,184301.07613326542
2436,116998.25143155223
2437,96727.72263148546
2438,110710.98828416257
2439,81466.06843607829
2440,131849.54560999756
2441,106178.54536714175
2442,94068.97039276984
2443,135777.98398551127
2444,132139.0817275768
2445,87085.59699949899
2446,125092.0415245916
2447,201358.37778010432
2448,156678.28697950146
2449,106060.67781763323
2450,161797.27820813365
2451,130359.06166767378
2452,208722.12313051775
2453,83070.10204393233
2454,113243.92338450145
2455,121089.95524701569
2456,189416.97901429495
2457,158439.04981185318
2458,140863.84615761094
2459,125669.78226553273
2460,144093.3484129594
2461,134594.48655707485
2462,128145.98610674977
2463,128835.908385321
2464,194255.0248229519
2465,149556.0207576741
2466,119160.50442059417
2467,119843.66350714708
2468,104240.58191511844
2469,107027.18739738376
2470,211031.18272871434
2471,227658.57781268182
2472,183027.09609853014
2473,131568.9006603684
2474,81886.18926260207
2475,210617.35335214736
2476,114795.61027352803
2477,113544.09373672429
2478,160571.52119972082
2479,107546.46179328664
2480,163164.04849451975
2481,131265.76540880062
2482,104984.91137763642
2483,106343.67244689554
2484,129842.34924179912
2485,133499.87327667043
2486,165340.78992344276
2487,192576.91573684875
2488,171318.62556541903
2489,158439.4887319045
2490,144443.11204216708
2491,90440.33949532325
2492,189154.5443256217
2493,145152.65084822927
2494,146794.7659984714
2495,76364.09680181023
2496,214039.63695700958
2497,168314.79968880134
2498,130165.38182792827
2499,88811.05018997219
2500,113058.69727063595
2501,146077.69493206785
2502,158102.30582081483
2503,107701.73521546912
2504,292715.2265715549
2505,228112.98304519927
2506,247570.41818479993
2507,276725.573778418
2508,244968.8265543763
2509,209155.6000692733
2510,210761.0107600141
2511,174828.6775855955
2512,217569.81315918834
2513,217315.6097042632
2514,262120.4483825779
2515,164123.0585973193
2516,173831.2192686906
2517,152865.14117633557
2518,144096.05663877664
2519,249387.34518370547
2520,222525.8604401986
2521,185317.14522644973
2522,223904.2869596753
2523,118059.20407638638
2524,134819.90817958696
2525,157865.31243530076
2526,166283.5940694028
2527,126049.67795823215
2528,152486.7540565035
2529,-28482.420719428723
2530,128519.46892238056
2531,266701.80731313454
2532,221431.80235060633
2533,197505.648609106
2534,248401.15668216549
2535,275935.3069716507
2536,234401.52162268295
2537,260372.1570830115
2538,188131.04033253193
2539,187093.28101334217
2540,183488.86412242064
2541,174940.67793793275
2542,158889.22273032684
2543,119891.50113361163
2544,117323.1887375999
2545,134980.9922652769
2546,116566.00715426586
2547,144473.40753845588
2548,154020.73907120826
2549,148832.56768054308
2550,715454.999221499
2551,139092.89786552804
2552,150836.80033292508
2553,66582.56852164687
2554,75812.29444250223
2555,108394.35334715396
2556,92410.37975725057
2557,105638.80466942009
2558,152271.81480955522
2559,145539.89647785158
2560,172676.85131876785
2561,157491.68653545258
2562,164529.71395485886
2563,161669.86070790733
2564,186783.89213312234
2565,152917.57031894507
2566,190561.70967941047
2567,140674.1427748679
2568,214499.13490119044
2569,240854.2296983848
2570,119318.15219870317
2571,201244.27153294385
2572,170354.77837740202
2573,225745.85166107144
2574,305215.89104253124
2575,139290.4894547634
2576,158063.2443037702
2577,166400.62383572923
2578,63156.60346110584
2579,28038.930297340266
2580,91121.03006216939
2581,121234.57827408452
2582,142959.58858888378
2583,289317.4575012644
2584,171709.72059040543
2585,178188.25541666363
2586,215440.01897462903
2587,211463.4431816101
2588,141057.41926430957
2589,147237.959180325
2590,187986.66360635965
2591,216380.08866161402
2592,220794.14926879396
2593,266425.46048462635
2594,174589.5404582134
2595,218313.18838766284
2596,270096.0865819199
2597,206069.1199130883
2598,278527.8497431736
2599,311984.4435249476
2600,255939.11420039824
2601,108125.93499840773
2602,71034.56029847634
2603,87707.6994210135
2604,83778.3516083177
2605,71279.13370867405
2606,138133.42211694678
2607,204172.6633023024
2608,176333.3762273557
2609,151082.37678504948
2610,102507.27935109576
2611,203943.69053264052
2612,157834.3636194902
2613,124903.9603849304
2614,113674.91610318326
2615,155504.33766502902
2616,155148.7842647599
2617,208937.36067146072
2618,196332.57165277944
2619,200622.72064009463
2620,191131.13193065175
2621,181134.7459630931
2622,182575.34803578144
2623,239879.14944421456
2624,291450.8659571896
2625,319199.4911482916
2626,177459.86920181187
2627,182526.56977238346
2628,483071.3858211542
2629,504195.3840544516
2630,395936.295885465
2631,468727.08982703474
2632,421749.13577493513
2633,334651.4609965336
2634,447137.9202973455
2635,137159.33516854205
2636,155733.5978972521
2637,202569.31849604167
2638,252884.2337242406
2639,184890.10585640187
2640,152124.24042632608
2641,98357.4063696443
2642,154343.38441097384
2643,106556.04014450137
2644,106789.47648490928
2645,108517.21545513635
2646,93897.2180021517
2647,96309.38083315143
2648,147391.27857683485
2649,146881.6979007318
2650,129993.9165520659
2651,131765.40281530173
2652,383708.1235520202
2653,262206.7561702889
2654,279907.8168554392
2655,432890.7234683174
2656,323021.47033894854
2657,375566.2761268455
2658,339388.9579986768
2659,328945.8005129626
2660,366669.93118949677
2661,384232.1348194423
2662,399254.96000471
2663,281456.25643422117
2664,301670.42065918306
2665,313635.9087604113
2666,297399.87167711067
2667,180194.7400708367
2668,185553.151407011
2669,188181.57040179157
2670,264215.04104468564
2671,189020.948411643
2672,194095.85089662197
2673,199851.6591906081
2674,200403.70613691994
2675,188752.08935792607
2676,187513.878768936
2677,208247.2699049076
2678,216907.9955264528
2679,272939.8310681912
2680,289814.7799553218
2681,406167.1095885574
2682,298588.84356171347
2683,487491.2271810969
2684,316059.47414515784
2685,353536.1229793257
2686,247252.0355831576
2687,291959.1690443746
2688,212832.25760656138
2689,212650.77185706355
2690,381449.76611843065
2691,198963.12726079705
2692,151053.66898291363
2693,207237.84707697228
2694,139354.18049872757
2695,196597.10972430758
2696,183091.0714826832
2697,184010.80143843553
2698,190409.74070958534
2699,151973.37513823554
2700,127860.44457075241
2701,132196.10364091877
2702,101551.6406116756
2703,99159.71899738398
2704,145961.93634650335
2705,127495.51498135348
2706,90893.86650751252
2707,102453.5790956743
2708,146574.66792970747
2709,113533.9348359748
2710,137461.19979208623
2711,335243.4280211177
2712,435386.53769035824
2713,171189.76227740818
2714,145072.22776941795
2715,169395.56665693253
2716,121090.0015382907
2717,204863.68954125096
2718,232404.66465601805
2719,167673.2469871182
2720,172484.7415967757
2721,123345.9514813913
2722,162538.9264480927
2723,143346.23935924363
2724,125220.45449270177
2725,119515.68517306077
2726,151895.9850540998
2727,179344.86373699046
2728,170232.96414962944
2729,136529.51853445292
2730,149762.5322768784
2731,125209.26547135095
2732,146351.307506116
2733,147536.98571047894
2734,128099.20666002113
